uname,create_time,comment_contents
sipthe,2026-05-22 07:38:32,中俄团结一心，共同迎接挑战！
梅花樱果,2026-05-22 07:06:34,中俄两国， 铁杆情谊。 弥足珍贵， 再创佳绩
Chloen,2026-05-22 06:57:13,大国格局，全球视野。
Von_Guyi,2026-05-22 06:56:08,倡导共筑多极化全球新格局。
wzc海啸,2026-05-22 05:29:53,万众一心，共克时艰！
焦虑焦虑的咕咚,2026-05-22 04:56:10,中俄携手共进，维护世界和平！
MakoMarz,2026-05-22 04:37:07,维护世界和平，展现大国担当。
0阿衡0,2026-05-22 04:31:32,大国担当与风范，共同应对挑战，维护世界和平!
骑着蜗牛挤世界,2026-05-22 03:44:54,坚持多边主义，共同合作发展，互利共赢。
guying929,2026-05-22 03:37:58,一起加速推进经济发展 共创美好未来
qpl81,2026-05-22 03:03:42,大国风范，将为两国关系和各领域合作发展带来新的机遇
落红丶太显眼,2026-05-22 02:41:09,中俄携手共进，共同应对挑战，维护世界和平发展！
辽宁法制报,2026-05-22 02:12:45,大国风范，共同发展，互利共赢，中国的经济是向世界敞开大门的。
ED小爷粉,2026-05-22 01:46:13,推动两国关系得到更大发展，中俄友谊长存！
月半影C,2026-05-22 00:46:09,把握国际风云变幻，中国始终战胜一切艰难险阻，维护世界稳定向前发展
一只酸奶熊,2026-05-22 00:43:55,秉持人类命运共同体理念，发展两国关系。
菲雅a宝贝,2026-05-21 23:47:39,海纳百川，大国担当大国风范！
小璇矜,2026-05-21 23:16:17,愿两国友谊地久天长！
Baimei00,2026-05-21 22:37:26,两国继承历史，永久保持相互支持和理解，共同维护双方利益！友谊长存！
天鲸VS楠楠,2026-05-21 22:02:34,中俄全方位战略合作，共同应对西方挑战，维护世界多极化，维护世界和平。
堇花似水田,2026-05-21 21:35:38,团结合作，友谊长存。
王的小白白,2026-05-21 21:26:18,为大国风范点赞
丨灬丨许,2026-05-21 20:21:19,人类命运共同体，团结携手就能取得胜利。
锹出个张小烦,2026-05-21 19:50:05,守望相助，共创未来！！
小懒爱Yoga,2026-05-21 19:37:17,互惠互利，共同发展
神预约了我,2026-05-21 19:07:51,中俄友谊万古长青！
拖拉机and电马儿,2026-05-21 17:52:07,践行多边主义。加强经贸合作 维护地区和平与稳定
劍詪逺,2026-05-21 17:51:50,不负使命召唤，展现大国风采！！！
猪排小王,2026-05-21 17:50:13,国家形象，人格魅力！
失语者sour,2026-05-21 17:39:46,中俄携手，合作共赢！
雨甘雨甘,2026-05-21 17:26:28,充分发挥中国特色社会主义制度优越性，充分展现文明古国的新时代担当，大力倡导共筑多极化全球新格局。
两车面包人,2026-05-21 16:53:14,开放包容，互利共赢。
回首浮尘若梦,2026-05-21 15:35:08,中俄万岁！中俄人民万岁!
浙江大喇叭,2026-05-21 15:09:43,双方始终以诚相待，中俄两国前行新时代
隔壁的王小桃,2026-05-21 15:07:22,两国关系友好相处由来已久，相信两国会更近一步发展。
孤独但我不害怕,2026-05-21 14:12:58,命运与共，携手前行，每一步都将写下新的历史。
笑与卿歌yolo,2026-05-21 13:52:25,天长地久，永结同心，昭福人民。
爱笑的小果,2026-05-21 12:53:48,人类命运休戚与共，各国利益紧密相连，世界是不可分割的命运共同体。
拼搏的小尘埃,2026-05-21 12:43:01,加强合作互助，构建人类命运共同体
韩佐夕,2026-05-21 12:35:23,双方始终以诚相待、互惠互利
朽木_和汐,2026-05-21 11:42:15,海纳百川，有容乃大
酸枣小姐要早起,2026-05-21 10:51:49,中俄一直都是战略协作伙伴，大国担当与风范，共同应对挑战，维护世界和平!
一钓百年,2026-05-21 10:45:11,中俄友谊历久弥坚。
一米九一滴余帅,2026-05-21 10:42:09,人类只有一个家，同进步，同发展。
吃素有益健康1,2026-05-21 10:29:30,中俄友谊长存！携手合作，共同应对挑战，维护世界和平
朱强91343,2026-05-21 10:26:30,广交朋友，加快发展。
_小雛菊,2026-05-21 10:17:00,迎难而上，为世界人民创造更美好的明天
梦晓影影,2026-05-21 09:59:20,提升大国影响力，为世界繁荣贡献中国力量。
不过娶个名字,2026-05-21 09:51:10,加强中俄关系进一步合作共赢，不断加深两国深厚友谊
未来_追求,2026-05-21 09:19:36,建立友好外交关系，友谊天长地久。
